,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
0,408611,0.012875819926487229,0.817222,1209.7420611203702,,
1,434535,0.022439271864748186,0.86907,1209.7939091203702,,
2,465935,0.03083109727018199,0.93187,1209.8567091203702,,
3,499622,0.026305055595527545,0.999244,1209.9240831203704,,
4,533518,0.019290012950304122,1.067036,1209.9918751203702,,
5,565710,0.009696434497740372,1.13142,1210.0562591203702,,
6,1988209,0.006871207766480746,3.976418,1212.9012571203702,,
7,2016772,0.006014920445032863,4.033544,1212.9583831203702,,
8,2043268,0.017338899427932007,4.086536,1213.0113751203703,,
9,2070840,0.04143311770127049,4.14168,1213.0665191203702,,
10,2102091,0.054088812393071374,4.204182,1213.1290211203702,,
11,2125429,0.05788467559611515,4.250858,1213.1756971203704,,
12,2152459,0.062322910497023536,4.304918,1213.2297571203703,,
13,2177432,0.057538009112962044,4.354864,1213.2797031203702,,
14,2199079,0.05218324927375203,4.398158,1213.3229971203702,,
15,2222068,0.037323851303514025,4.444136,1213.3689751203704,,
16,2248960,0.030710904357133664,4.49792,1213.4227591203703,,
17,2278981,0.056711625706667275,4.557962,1213.4828011203704,,
18,2307011,0.07739834801383623,4.614022,1213.5388611203703,,
19,2329071,0.08585129396694834,4.658142,1213.5829811203703,,
20,2351065,0.07593532301980915,4.70213,1213.6269691203702,,
21,2374464,0.07159578072288109,4.748928,1213.6737671203703,,
22,2399818,0.07243484351366883,4.799636,1213.7244751203702,,
23,2423750,0.08230760728087531,4.8475,1213.7723391203704,,
24,2449574,0.08494750869587989,4.899148,1213.8239871203702,,
25,2479399,0.0727233557546144,4.958798,1213.8836371203702,,
26,2509116,0.048119988441257755,5.018232,1213.9430711203702,,
27,3027720,0.01276872424738913,6.05544,1214.9802791203704,,
28,3048475,0.036929328405067054,6.09695,1215.0217891203704,,
29,3067351,0.06227894097227402,6.134702,1215.0595411203703,,
30,3088642,0.06771080848512132,6.177284,1215.1021231203704,,
31,3112051,0.06606031560132779,6.224102,1215.1489411203702,,
32,3132463,0.06417666109125965,6.264926,1215.1897651203703,,
33,3153764,0.06612121229681936,6.307528,1215.2323671203703,,
34,3177376,0.08191193159430447,6.354752,1215.2795911203702,,
35,3198344,0.0938732550688555,6.396688,1215.3215271203703,,
36,3219448,0.0911802929829471,6.438896,1215.3637351203702,,
37,3241980,0.07904083462773548,6.48396,1215.4087991203703,,
38,3267797,0.04865406286082007,6.535594,1215.4604331203702,,
39,3294239,0.03895016196272253,6.588478,1215.5133171203702,,
40,3323464,0.030598452374297123,6.646928,1215.5717671203702,,
41,3357116,0.03173386576133342,6.714232,1215.6390711203703,,
42,3381135,0.059554393180363645,6.76227,1215.6871091203702,,
43,3406107,0.0947119886772103,6.812214,1215.7370531203703,,
44,3436159,0.10125134706219215,6.872318,1215.7971571203702,,
45,3461623,0.10281608195511927,6.923246,1215.8480851203703,,
46,3483186,0.08764927229090708,6.966372,1215.8912111203704,,
47,3509388,0.06575685608012125,7.018776,1215.9436151203702,,
48,3531915,0.09571516420163287,7.06383,1215.9886691203703,,
49,3550649,0.11034139757515322,7.101298,1216.0261371203703,,
50,3570449,0.12343812221132829,7.140898,1216.0657371203704,,
51,3593856,0.12590182675121206,7.187712,1216.1125511203702,,
52,3617214,0.1186016786277,7.234428,1216.1592671203703,,
53,3639649,0.08182988809885668,7.279298,1216.2041371203702,,
54,3664781,0.047470374727531586,7.329562,1216.2544011203702,,
55,3694914,0.02433644693516283,7.389828,1216.3146671203704,,
56,3724110,0.02100218134020774,7.44822,1216.3730591203703,,
57,3754878,0.022193446308011587,7.509756,1216.4345951203702,,
58,3785705,0.0523002139543635,7.57141,1216.4962491203703,,
59,3814012,0.12607635215915822,7.628024,1216.5528631203704,,
60,3838401,0.14515388632545162,7.676802,1216.6016411203702,,
61,3860743,0.1214425536726677,7.721486,1216.6463251203702,,
62,3885209,0.0800293096153859,7.770418,1216.6952571203703,,
63,3908416,0.060346077888072745,7.816832,1216.7416711203703,,
64,3936608,0.029606879851345923,7.873216,1216.7980551203702,,
65,3968157,0.03235849576868802,7.936314,1216.8611531203703,,
66,3991078,0.08055230556912923,7.982156,1216.9069951203703,,
67,4009225,0.13170196984134744,8.01845,1216.9432891203703,,
68,4028664,0.12413929946368565,8.057328,1216.9821671203704,,
69,4051664,0.10956901903585749,8.103328,1217.0281671203702,,
70,4074683,0.08083472053922415,8.149366,1217.0742051203704,,
71,4096509,0.04919301922508955,8.193018,1217.1178571203702,,
72,4123829,0.02642977547033474,8.247658,1217.1724971203703,,
73,4149545,0.01640175112994957,8.29909,1217.2239291203703,,
74,4177439,0.008972792144138576,8.354878,1217.2797171203704,,
75,4204584,0.004261894423617779,8.409168,1217.3340071203702,7.692209065850808,2.0282125773917214
76,4231039,0.004085944291034957,8.462078,1217.3869171203703,7.518749729692899,1.9436707319792252
77,4260077,0.0046676092905411125,8.520154,1217.4449931203703,7.340203795925027,1.8531828588699966
78,4287517,0.01565328144694925,8.575034,1217.4998731203702,7.178789681285592,1.7682840064043936
79,4318440,0.04404932838658811,8.63688,1217.5617191203703,7.00284742016445,1.6751857262573078
80,4345199,0.10669724868653038,8.690398,1217.6152371203702,6.851379966285496,1.5953488777551128
81,4369868,0.1362026870401518,8.739736,1217.6645751203703,6.712036186803769,1.5247431777983391
82,4393018,0.1297006445858694,8.786036,1217.7108751203702,6.581797248248675,1.4616471321535986
83,4414907,0.0879649624272264,8.829814,1217.7546531203702,6.4602949641663665,1.405765117400372
84,4435741,0.06499547741651462,8.871482,1217.7963211203703,6.3471123634009805,1.357085958365001
85,4457462,0.05809978556270081,8.914924,1217.8397631203702,6.231894002971639,1.3111503590134292
86,4479903,0.0749021534796703,8.959806,1217.8846451203704,6.116019808107577,1.2685069649154068
87,4503314,0.10523181368710367,9.006628,1217.9314671203704,6.000195902929264,1.2294520051291573
88,4527051,0.12615044609140055,9.054102,1217.9789411203703,5.8867833296460095,1.1930634206839175
89,4549235,0.10015482646930478,9.09847,1218.0233091203702,5.7856689706461015,1.1610753931000974
90,4572333,0.0539463659210519,9.144666,1218.0695051203702,5.684043653431648,1.128272208116479
91,4596267,0.033781685627245636,9.192534,1218.1173731203703,5.581580668788385,1.0939611611394735
92,4621947,0.020697080393924597,9.243894,1218.1687331203702,5.474653402806257,1.056159459999306
93,4647805,0.02007073060116835,9.29561,1218.2204491203702,5.367736702531204,1.0167071450879592
94,5152111,0.009692114230836772,10.304222,1219.2290611203703,3.747012228356716,0.1345430780424644
95,5173617,0.01949603166718155,10.347234,1219.2720731203704,3.695578081028068,0.09635502448074375
96,5192693,0.03053486365447982,10.385386,1219.3102251203702,3.6496373905364283,0.06245139095272289
97,5212462,0.04381491233019137,10.424924,1219.3497631203702,3.6018377326681037,0.027625407745693453
98,5235046,0.0931643670332931,10.470092,1219.3949311203703,3.546624209883661,-0.011645342739816692
99,5255809,0.1415178483229441,10.511618,1219.4364571203703,3.4952531368200166,-0.04653044281782541
100,5273576,0.18956684946596944,10.547152,1219.4719911203704,3.450376896580448,-0.0753639638754294
101,5293339,0.1448508906166519,10.586678,1219.5115171203702,3.3996489128636718,-0.10592261349832542
102,5313691,0.092024154452801,10.627382,1219.5522211203702,3.3467030286435677,-0.1353826251863948
103,5331872,0.0474608006726586,10.663744,1219.5885831203702,3.2986267591576484,-0.15953894870894977
104,5349884,0.03282403574095428,10.699768,1219.6246071203702,3.250747121652417,-0.181176815638829
105,5372094,0.04366059422235472,10.744188,1219.6690271203702,3.1913495909905767,-0.2050301622244401
106,5392378,0.10127340590034405,10.784756,1219.7095951203703,3.136833740382905,-0.22440210981204098
107,5411181,0.1649212735848982,10.822362,1219.7472011203704,3.086105089493832,-0.24070838890146934
108,5429748,0.1831974262026012,10.859496,1219.7843351203703,3.0361238690206873,-0.2557299007925462
109,5450887,0.14103903859496308,10.901774,1219.8266131203702,2.9787796316546205,-0.2712384290685869
110,5474129,0.08676093588531915,10.948258,1219.8730971203702,2.9155893061075657,-0.2874201917195983
111,5499573,0.047862226853959175,10.999146,1219.9239851203704,2.846800911962526,-0.3039571248206448
112,5523933,0.01951745629774001,11.047866,1219.9727051203704,2.782133666558883,-0.31855502998854207
113,6496312,0.0026709384328850506,12.992624,1221.9174631203703,0.8988317291348068,-1.424524260374872
114,6497954,0.0026459914454960184,12.995908,1221.9207471203704,0.8963860422151474,-1.4249176978311449
