,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
0,434667,0.009852097272114085,0.869334,1209.7941731203703,,
1,466066,0.019165462305157147,0.932132,1209.8569711203702,,
2,499755,0.02023262052001782,0.99951,1209.9243491203704,,
3,533651,0.01839426535699606,1.067302,1209.9921411203702,,
4,565844,0.010890334537631014,1.131688,1210.0565271203702,,
5,2016900,0.011338158799384969,4.0338,1212.9586391203702,,
6,2043392,0.02403085616593137,4.086784,1213.0116231203704,,
7,2070963,0.0425156718265513,4.141926,1213.0667651203703,,
8,2102214,0.042168700516692095,4.204428,1213.1292671203703,,
9,2125552,0.037943392519461286,4.251104,1213.1759431203702,,
10,2152581,0.037187526119560804,4.305162,1213.2300011203704,,
11,2177555,0.04049663569354376,4.35511,1213.2799491203702,,
12,2199201,0.04829906252775536,4.398402,1213.3232411203703,,
13,2222191,0.044001205869016125,4.444382,1213.3692211203702,,
14,2249082,0.04060394126862486,4.498164,1213.4230031203704,,
15,2279103,0.05724005823342532,4.558206,1213.4830451203702,,
16,2307133,0.05742207274363252,4.614266,1213.5391051203703,,
17,2329192,0.04973533302597588,4.658384,1213.5832231203703,,
18,2351187,0.03658125441679649,4.702374,1213.6272131203702,,
19,2374586,0.03137228431327284,4.749172,1213.6740111203703,,
20,2399940,0.03421217604386429,4.79988,1213.7247191203703,,
21,2423871,0.04561472757783241,4.847742,1213.7725811203702,,
22,2449695,0.05485423659616012,4.89939,1213.8242291203703,,
23,2479520,0.05988171030170866,4.95904,1213.8838791203702,,
24,2509236,0.05559339820878437,5.018472,1213.9433111203703,,
25,3002822,0.013983708889608887,6.005644,1214.9304831203704,,
26,3027831,0.017454509453220447,6.055662,1214.9805011203703,,
27,3048590,0.029777116077728937,6.09718,1215.0220191203703,,
28,3067465,0.03244870823465177,6.13493,1215.0597691203702,,
29,3088761,0.025630040958291904,6.177522,1215.1023611203702,,
30,3112171,0.0212741662307662,6.224342,1215.1491811203703,,
31,3132583,0.018045436129781243,6.265166,1215.1900051203702,,
32,3153884,0.018038140290552705,6.307768,1215.2326071203702,,
33,3177496,0.027958634448270264,6.354992,1215.2798311203703,,
34,3198463,0.04504997754078923,6.396926,1215.3217651203702,,
35,3219566,0.05776371485737782,6.439132,1215.3639711203703,,
36,3242098,0.07213428080838413,6.484196,1215.4090351203704,,
