,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
0,1822508,0.02560750723950648,3.645016,780.0430597885803,,
1,1849316,0.03837560762078559,3.698632,780.0966757885802,,
2,1878971,0.04356383226733765,3.757942,780.1559857885802,,
3,1901531,0.043785401545164554,3.803062,780.2011057885802,,
4,1922673,0.04488720468498023,3.845346,780.2433897885802,,
5,1944659,0.03989491734372109,3.889318,780.2873617885803,,
6,1967866,0.03410399153088646,3.935732,780.3337757885803,,
7,1994035,0.024886769533273415,3.98807,780.3861137885802,,
8,2028378,0.01148734934731011,4.056756,780.4547997885802,,
9,2977795,0.016339503206360895,5.95559,782.3536337885803,,
10,3004407,0.06355397871836632,6.008814,782.4068577885803,,
11,3029888,0.06019389208937272,6.059776,782.4578197885803,,
12,3050544,0.04851833683855124,6.101088,782.4991317885803,,
13,3071937,0.04238721412493412,6.143874,782.5419177885802,,
14,3095505,0.04315415890737045,6.19101,782.5890537885803,,
15,3117093,0.053473821723538074,6.234186,782.6322297885803,,
16,3137389,0.044904167613682905,6.274778,782.6728217885802,,
17,3157400,0.0391853596082988,6.3148,782.7128437885802,,
18,3179147,0.03497280847420954,6.358294,782.7563377885803,,
19,3202709,0.04242798215218426,6.405418,782.8034617885803,,
20,3225118,0.06236878483066803,6.450236,782.8482797885803,,
21,3245412,0.07307727885669464,6.490824,782.8888677885802,,
22,3268146,0.06917651350815705,6.536292,782.9343357885803,,
23,3292875,0.044267853690071704,6.58575,782.9837937885802,,
24,3318676,0.021969174757167417,6.637352,783.0353957885802,,
25,3344333,0.0055240226018863185,6.688666,783.0867097885803,,
26,3369930,0.004436297606213425,6.73986,783.1379037885803,,
27,3396286,0.0030988661011472607,6.792572,783.1906157885802,,
28,3425209,0.003445271230046511,6.850418,783.2484617885802,,
29,3449115,0.012777952657247198,6.89823,783.2962737885803,,
30,3469361,0.028494619708338876,6.938722,783.3367657885802,,
31,3489286,0.04461857561625161,6.978572,783.3766157885802,,
32,3509677,0.06298610727708216,7.019354,783.4173977885803,,
33,3529081,0.07703294425989358,7.058162,783.4562057885803,,
34,3549489,0.07651332001500435,7.098978,783.4970217885802,,
35,3571259,0.06867740406534607,7.142518,783.5405617885802,,
36,3595472,0.052862189151097506,7.190944,783.5889877885802,,
37,3619915,0.04566111697847145,7.23983,783.6378737885802,,
38,3644485,0.051157090067908084,7.28897,783.6870137885802,,
39,3671680,0.06775445619909512,7.34336,783.7414037885802,,
40,3696575,0.09566815487688632,7.39315,783.7911937885802,,
41,3722168,0.09983382468934959,7.444336,783.8423797885803,,
42,3751486,0.07253893103058881,7.502972,783.9010157885803,,
43,3777947,0.05428806487013997,7.555894,783.9539377885802,,
44,3816965,0.040752571717547835,7.63393,784.0319737885802,,
45,4209867,0.021591729767480996,8.419734,784.8177777885802,,
46,4230254,0.03638320946801695,8.460508,784.8585517885803,,
47,4251616,0.0639441715455057,8.503232,784.9012757885803,,
48,4274868,0.061119790662174364,8.549736,784.9477797885803,,
49,4305620,0.05407104917848912,8.61124,785.0092837885802,,
50,4333066,0.03650041785782285,8.666132,785.0641757885802,,
51,4363080,0.023287175747750674,8.72616,785.1242037885803,,
52,4395098,0.017809556367166184,8.790196,785.1882397885803,,
53,4427651,0.008543304938734807,8.855302,785.2533457885803,,
54,4805024,0.017707683575529317,9.610048,786.0080917885803,6.336872033486135,1.4425873246390568
55,4825426,0.04502803143454129,9.650852,786.0488957885802,6.243840023539783,1.4207940821212626
56,4843262,0.07175963266827688,9.686524,786.0845677885802,6.1630693906994205,1.3997191740209063
57,4864918,0.08848048555299624,9.729836,786.1278797885802,6.0675117165292285,1.3719105426856728
58,4887916,0.0987513489823662,9.775832,786.1738757885803,5.968027608161292,1.3407637663079734
59,4906764,0.10039631686374129,9.813528,786.2115717885803,5.88769516120098,1.3148289035799638
60,4927702,0.10117644426897016,9.855404,786.2534477885803,5.8005543059858375,1.2868409449792926
61,4954418,0.11967911298944141,9.908836,786.3068797885802,5.692130335117158,1.2544368583735488
62,4977622,0.1151522683670603,9.955244,786.3532877885802,5.599478786496189,1.228235178055042
63,4998714,0.0837781053499673,9.997428,786.3954717885803,5.517066731231491,1.2051912717257605
64,5025417,0.07579731880224824,10.050834,786.4488777885803,5.414268978799624,1.174427421361473
65,5049042,0.07563244396497462,10.098084,786.4961277885802,5.325689049437056,1.1435045096980934
66,5070243,0.11206266385613742,10.140486,786.5385297885803,5.248563217353053,1.1121362266472146
67,5091710,0.1018847593718358,10.18342,786.5814637885802,5.172572060012131,1.0774436613750107
68,5113112,0.06035848060701889,10.226224,786.6242677885803,5.0992086180537335,1.0409346697806563
69,5133608,0.029379382161400836,10.267216,786.6652597885802,5.030920315269306,1.0058301274931103
70,5153941,0.019213267148648457,10.307882,786.7059257885802,4.964420493539372,0.9726636092547103
71,5177911,0.016319965193776063,10.355822,786.7538657885802,4.886546414902308,0.9365840481071135
72,5203118,0.016856257500811465,10.406236,786.8042797885803,4.804916786413398,0.9039336614148304
73,5231543,0.017428899213478878,10.463086,786.8611297885802,4.712302663532469,0.8728515338404327
74,5258870,0.03965657459001835,10.51774,786.9157837885803,4.6231718065875205,0.8487641490043311
75,5287657,0.08892398532625485,10.575314,786.9733577885803,4.5299351790812805,0.8283754540538238
76,5312982,0.13307395937149044,10.625964,787.0240077885802,4.448739956219724,0.8125459782794521
77,5333903,0.12379982462018217,10.667806,787.0658497885803,4.382648126666992,0.8002044740887753
78,5355380,0.06001599916857957,10.71076,787.1088037885803,4.315138071677834,0.7871186692828253
79,5378335,0.061832087756725704,10.75667,787.1547137885802,4.2435656744537065,0.7720028623092154
80,5401093,0.051569171812570556,10.802186,787.2002297885803,4.173277491952259,0.7545933511545331
81,5420760,0.07574893683547562,10.84152,787.2395637885802,4.1134779351708035,0.7380112101114763
82,5439054,0.08851945003638516,10.878108,787.2761517885803,4.0586043158288225,0.7214868507393232
83,5459617,0.10111849603430641,10.919234,787.3172777885802,3.997735515980994,0.702509080925574
84,5479861,0.1228329360448896,10.959722,787.3577657885803,3.938550671811387,0.6845249969469013
85,5499340,0.11214648192047821,10.99868,787.3967237885803,3.8824053596041908,0.6692839906775563
86,5520410,0.11873136670415872,11.04082,787.4388637885803,3.8220461973053266,0.6563734016389046
87,5544179,0.10629957602056639,11.088358,787.4864017885802,3.7539377266990446,0.6468999991393694
88,5574358,0.042707600786713804,11.148716,787.5467597885803,3.668223143678508,0.6433896184628318
89,5599943,0.010253360251970985,11.199886,787.5979297885802,3.596499607241123,0.6434366284447008
90,5625184,0.005614146857645228,11.250368,787.6484117885802,3.527254526413922,0.6419929607238388
91,5650890,0.008790540966283927,11.30178,787.6998237885803,3.45862519901372,0.6346013829840527
92,5669719,0.02367908227075208,11.339438,787.7374817885802,3.409072711800473,0.6245296033375999
93,5688130,0.08696176874420004,11.37626,787.7743037885803,3.361416188505556,0.6104090335946581
94,5705382,0.11920717058958703,11.410764,787.8088077885802,3.3174975250525907,0.5936972838221012
95,5722986,0.06936425759577271,11.445972,787.8440157885802,3.273186826337123,0.5737055054074085
96,5738955,0.09427535963201251,11.47791,787.8759537885802,3.233619202299341,0.5535902161659105
