,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
0,4118,0.0071493055555555554,1208.4102175925925,,
1,10842,0.01882291666666667,1208.4218912037038,,
2,18877,0.03277256944444444,1208.4358408564815,,
3,29283,0.05083854166666667,1208.4539068287038,,
4,43176,0.07495833333333334,1208.4780266203704,,
5,59177,0.10273784722222222,1208.5058061342593,,
6,75584,0.1312222222222222,1208.5342905092593,,
7,92435,0.16047743055555555,1208.5635457175927,,
8,108594,0.18853125,1208.5915995370372,,
9,126583,0.21976215277777778,1208.6228304398148,,
10,144680,0.2511805555555556,1208.6542488425926,,
11,163856,0.28447222222222224,1208.6875405092592,,
12,184103,0.3196232638888889,1208.722691550926,,
13,205368,0.35654166666666665,1208.7596099537038,,
14,226548,0.3933125,1208.7963807870372,,
15,247953,0.43047395833333335,1208.8335422453704,,
16,269185,0.4673350694444444,1208.8704033564816,,
17,290283,0.5039635416666667,1208.9070318287038,,
18,310765,0.5395225694444444,1208.9425908564815,,
19,333185,0.5784461805555555,1208.9815144675927,,
20,359882,0.6247951388888889,1209.027863425926,,
21,389370,0.6759895833333334,1209.0790578703704,,
22,415522,0.7213923611111112,1209.1244606481482,,
23,445091,0.7727274305555556,1209.1757957175926,,
24,476053,0.8264809027777777,1209.2295491898149,,
25,504901,0.8765642361111111,1209.2796325231482,,
26,534617,0.9281545138888889,1209.3312228009258,,
27,565405,0.9816059027777778,1209.3846741898149,,
28,594853,1.0327309027777778,1209.4357991898148,,
29,620669,1.0775503472222223,1209.4806186342594,,
30,644077,1.1181892361111112,1209.5212575231483,,
31,669609,1.162515625,1209.565583912037,,
32,698602,1.2128506944444444,1209.6159189814814,,
33,725227,1.2590746527777779,1209.6621429398149,,
34,755630,1.311857638888889,1209.7149259259259,,
35,785514,1.3637395833333332,1209.7668078703705,,
36,821710,1.4265798611111111,1209.8296481481482,,
37,860545,1.494001736111111,1209.8970700231482,,
38,899616,1.5618333333333334,1209.9649016203705,,
39,936713,1.6262378472222223,1210.0293061342593,,
40,1349843,2.3434774305555557,1210.7465457175927,,
41,1358796,2.359020833333333,1210.7620891203703,,
42,1371602,2.3812534722222223,1210.7843217592592,,
43,1389465,2.412265625,1210.815333912037,,
44,1408588,2.4454652777777777,1210.848533564815,,
45,1428417,2.479890625,1210.882958912037,,
46,1446846,2.511885416666667,1210.9149537037038,,
47,1466598,2.5461770833333333,1210.9492453703704,,
48,1490058,2.58690625,1210.9899745370371,,
49,1515053,2.630300347222222,1211.0333686342592,,
50,1542376,2.6777361111111113,1211.080804398148,,
51,1572714,2.73040625,1211.133474537037,,
52,1603521,2.783890625,1211.186958912037,,
53,1633516,2.835965277777778,1211.239033564815,,
54,1663518,2.888052083333333,1211.2911203703704,,
55,1693309,2.9397725694444445,1211.3428408564814,,
56,1726444,2.9972986111111113,1211.4003668981481,,
57,1781665,3.0931684027777777,1211.4962366898149,,
58,2106866,3.6577534722222222,1212.0608217592592,,
59,2117992,3.6770694444444443,1212.0801377314815,,
60,2136845,3.709800347222222,1212.1128686342593,,
61,2171027,3.769144097222222,1212.1722123842592,,
62,2199037,3.8177725694444447,1212.2208408564816,,
63,2226278,3.8650659722222223,1212.2681342592593,,
64,2469003,4.2864635416666665,1212.6895318287038,,
65,2481960,4.308958333333333,1212.7120266203704,,
66,2502716,4.344993055555555,1212.7480613425926,,
67,2531822,4.395524305555556,1212.7985925925925,,
68,2559551,4.443664930555555,1212.8467332175926,,
69,2583481,4.485210069444444,1212.8882783564816,,
70,2609928,4.531125,1212.934193287037,,
71,2640490,4.584184027777778,1212.987252314815,,
72,2672290,4.639392361111111,1213.042460648148,,
73,2708358,4.702010416666667,1213.1050787037036,,
74,2735274,4.748739583333333,1213.1518078703705,,
75,2766448,4.8028611111111115,1213.205929398148,,
76,2795252,4.852868055555556,1213.2559363425926,,
77,2820221,4.896217013888889,1213.299285300926,,
78,2846688,4.942166666666667,1213.3452349537038,,
79,2877753,4.9960989583333335,1213.3991672453703,,
80,2912355,5.056171875,1213.459240162037,,
81,2944659,5.112255208333333,1213.5153234953705,,
82,2970126,5.15646875,1213.559537037037,,
83,2995494,5.200510416666667,1213.6035787037038,,
84,3022458,5.247322916666667,1213.6503912037037,,
85,3051703,5.298095486111111,1213.7011637731482,,
86,3079306,5.3460173611111115,1213.7490856481481,,
87,3109090,5.3977256944444445,1213.8007939814815,,
88,3143490,5.457447916666666,1213.8605162037038,,
89,3177765,5.516953125,1213.9200214120372,,
90,3591035,6.2344357638888885,1214.637504050926,,
91,3606305,6.260946180555556,1214.6640144675926,,
92,3636710,6.313732638888889,1214.716800925926,,
93,3674144,6.378722222222223,1214.7817905092593,,
94,3697549,6.419355902777777,1214.822424189815,,
95,3720208,6.458694444444444,1214.8617627314816,,
96,3747092,6.5053680555555555,1214.9084363425927,,
97,3775943,6.555456597222222,1214.9585248842593,,
98,3799888,6.597027777777778,1215.000096064815,,
99,3821659,6.634824652777778,1215.0378929398148,,
100,3846217,6.677460069444445,1215.0805283564814,,
101,3873216,6.724333333333333,1215.1274016203704,,
102,3896758,6.765204861111111,1215.1682731481483,,
103,3921325,6.807855902777778,1215.210924189815,,
104,3948559,6.855137152777778,1215.258205439815,,
105,3972744,6.897125,1215.300193287037,,
106,3997084,6.9393819444444444,1215.3424502314815,,
107,4023068,6.984493055555555,1215.3875613425926,,
108,4052846,7.036190972222222,1215.4392592592592,,
109,4083314,7.089086805555556,1215.4921550925926,,
110,4117020,7.1476041666666665,1215.5506724537038,,
