,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
0,11874,0.020614583333333332,775.1870993441358,,
1,23444,0.04070138888888889,775.2071861496914,,
2,38740,0.06725694444444444,775.233741705247,,
3,57191,0.09928993055555556,775.265774691358,,
4,76861,0.1334392361111111,775.2999239969137,,
5,94402,0.1638923611111111,775.3303771219137,,
6,113416,0.1969027777777778,775.3633875385802,,
7,132500,0.2300347222222222,775.3965194830247,,
8,151472,0.2629722222222222,775.4294569830247,,
9,170686,0.2963298611111111,775.4628146219136,,
10,190568,0.33084722222222224,775.4973319830248,,
11,213133,0.37002256944444445,775.536507330247,,
12,237114,0.41165625,775.5781410108025,,
13,267055,0.4636371527777778,775.6301219135803,,
14,304300,0.5282986111111111,775.6947833719137,,
15,338777,0.5881545138888888,775.7546392746914,,
16,380100,0.6598958333333333,775.8263805941358,,
17,421188,0.7312291666666667,775.8977139274692,,
18,473581,0.8221892361111112,775.9886739969136,,
19,516722,0.8970868055555555,776.0635715663581,,
20,562093,0.9758559027777778,776.1423406635803,,
21,594444,1.0320208333333334,776.1985055941359,,
22,623451,1.0823802083333334,776.2488649691359,,
23,654583,1.1364288194444445,776.3029135802469,,
24,685337,1.1898211805555556,776.3563059413581,,
25,709631,1.231998263888889,776.3984830246914,,
26,733560,1.2735416666666666,776.4400264274692,,
27,756768,1.3138333333333334,776.4803180941359,,
28,781300,1.3564236111111112,776.5229083719137,,
29,804539,1.3967690972222222,776.5632538580247,,
30,825357,1.4329114583333333,776.5993962191359,,
31,843457,1.4643350694444444,776.630819830247,,
32,863382,1.4989270833333332,776.6654118441359,,
33,884203,1.5350746527777779,776.7015594135803,,
34,907997,1.5763836805555556,776.742868441358,,
35,930780,1.6159375,776.7824222608025,,
36,953379,1.655171875,776.8216566358025,,
37,978174,1.69821875,776.8647035108025,,
38,1004127,1.7432760416666666,776.9097608024692,,
39,1030866,1.7896979166666667,776.9561826774692,,
40,1056146,1.8335868055555555,777.0000715663581,,
41,1082757,1.8797864583333332,777.0462712191359,,
42,1110338,1.9276701388888888,777.0941548996914,,
43,1138714,1.9769340277777778,777.1434187885803,,
44,1170957,2.0329114583333334,777.1993962191359,,
45,1209997,2.100689236111111,777.2671739969136,,
46,1244898,2.16128125,777.3277660108025,,
47,1283223,2.2278177083333333,777.3943024691358,,
48,1315192,2.2833194444444445,777.449804205247,,
49,1339666,2.325809027777778,777.4922937885802,,
50,1363347,2.366921875,777.5334066358025,,
51,1385595,2.405546875,777.5720316358025,,
