,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
0,1797551,0.013076592225371615,3.595102,779.9931457885803,,
1,1822603,0.021773257768729733,3.645206,780.0432497885803,,
2,1849410,0.02513051346527493,3.69882,780.0968637885802,,
3,1879067,0.02307708996607616,3.758134,780.1561777885803,,
4,1901628,0.022393989441574825,3.803256,780.2012997885803,,
5,1922770,0.021731895635535143,3.84554,780.2435837885803,,
6,1944751,0.024860427113777863,3.889502,780.2875457885802,,
7,1967958,0.027108875469623796,3.935916,780.3339597885803,,
8,1994126,0.023661781665054886,3.988252,780.3862957885802,,
9,2028469,0.013806313336668414,4.056938,780.4549817885802,,
10,2951115,0.0064116289152128525,5.90223,782.3002737885803,,
11,2977878,0.0315700684354384,5.955756,782.3537997885802,,
12,3004486,0.03977467825342672,6.008972,782.4070157885802,,
13,3029974,0.017840894511526897,6.059948,782.4579917885802,,
14,3050621,0.011642509544050333,6.101242,782.4992857885802,,
15,3072015,0.009820594633721378,6.14403,782.5420737885803,,
16,3095589,0.010317886944775208,6.191178,782.5892217885803,,
17,3117177,0.018353499081672893,6.234354,782.6323977885803,,
18,3137470,0.027411580218831093,6.27494,782.6729837885803,,
19,3157479,0.03232049742457182,6.314958,782.7130017885803,,
20,3179230,0.03615122439642561,6.35846,782.7565037885803,,
21,3202787,0.04271610345013898,6.405574,782.8036177885803,,
22,3225197,0.04718057200962531,6.450394,782.8484377885802,,
23,3245491,0.04046263872626987,6.490982,782.8890257885803,,
24,3268227,0.023988827160708697,6.536454,782.9344977885803,,
25,3292963,0.0097053729667278,6.585926,782.9839697885802,,
26,3318850,0.003935731261053484,6.6377,783.0357437885802,,
27,3469445,0.0046362023540766975,6.93889,783.3369337885803,,
28,3489371,0.010522007924257882,6.978742,783.3767857885803,,
29,3509762,0.02145349358075504,7.019524,783.4175677885803,,
30,3529168,0.03527111441148523,7.058336,783.4563797885803,,
31,3549570,0.04756515167163762,7.09914,783.4971837885803,,
32,3571340,0.05761792953299405,7.14268,783.5407237885803,,
33,3595552,0.06249988179416212,7.191104,783.5891477885802,,
34,3619998,0.06192156372859603,7.239996,783.6380397885803,,
35,3644567,0.06676736338128508,7.289134,783.6871777885802,,
36,3671763,0.07543301134978078,7.343526,783.7415697885803,,
37,3696656,0.058716173487732386,7.393312,783.7913557885803,,
38,3722252,0.031966215507112,7.444504,783.8425477885803,,
39,3749281,0.02636098807468903,7.498562,783.8966057885802,,
