,LEFT_EYE_X,LEFT_EYE_Y,RIGHT_EYE_X,RIGHT_EYE_Y,ROSTRUM_X,ROSTRUM_Y,BACK_X,BACK_Y,DTAG_X,DTAG_Y,DTAG_PRESSURE
0,,,,,,,,,,,-1.5996550821068316
1,,,,,,,,,,,-1.5918495128077417
2,,,,,,,,,,,-1.5907068549977657
3,,,,,,,,,,,-1.5890996502652108
4,,,,,8.213231193816416,2.2961516331500698,,,,,-1.583924153901341
5,8.292798893770707,2.4844938584877783,,,8.13088859795456,2.242734749046719,,,,,-1.5845311105172184
6,8.175781771016709,2.421193712417742,,,7.979910257046938,2.1639085681761436,,,,,-1.5803072684098496
7,8.035936915276265,2.3539248802825257,8.222941154430753,2.161182690267536,7.890557016095843,2.1151589384914047,,,,,-1.5709170781309876
8,7.930945648954683,2.306476036221236,8.140204765368924,2.1250703915963594,7.747563955131903,2.0378925030443624,,,,,-1.5751279678153691
9,7.782496711010744,2.224786734097369,8.03852439333192,2.0708751105369583,7.680897792339316,1.993331622479779,,,,,-1.5736016611536343
10,7.687707818318658,2.176970023457306,7.92426627233934,2.0245045931442753,7.583427128374621,1.9365062709775527,,,8.276507794312101,2.453309642473044,-1.5697806924277902
11,7.591469917354053,2.1337274083469047,7.834062624664854,1.9854019428229137,7.513658882382506,1.8883431700713633,,,8.211874940784561,2.4225659137778375,-1.5662043487722133
12,7.514272028810461,2.07833977421281,7.766934310907498,1.9449376452173748,7.41282003929127,1.8339640139755269,,,8.078151870932869,2.3730740929792,-1.5689120710468225
13,7.396947777114394,2.023997472329972,7.672024405085324,1.8960808627879144,7.331657613194538,1.7813494066097615,,,7.973631468027947,2.326157028213361,-1.562661074351199
14,7.307262076455771,1.9704048961370664,7.614848145867714,1.8689509668147775,7.26617392637307,1.7472983529675512,8.381349689894925,2.533859615126674,7.848930714879304,2.2710987043448068,-1.5618689075385743
15,7.2309940768301715,1.9259915207392524,7.515449633509963,1.8143328115689261,7.201885103182933,1.7032896812760807,8.26916869150063,2.464419645721232,7.775182217122796,2.2329250428140925,-1.5661840164116332
16,7.169508146309659,1.8909454564047796,7.453448132426517,1.7874784134075647,7.133057121839809,1.6652549148112517,8.168131848142547,2.418748415760928,7.678898996877605,2.1883979171970767,-1.5661941881842356
17,7.087098878880886,1.8491910496208104,7.382995171086248,1.7481937361031445,7.069638571126636,1.6303989097012217,8.032532535873038,2.3582165315928454,7.583344582059655,2.145003096319273,-1.5661889729479432
18,7.0017197894191705,1.8059812566633864,7.287559815029508,1.6999039434629708,6.984527214947561,1.593559353760065,7.938541441959688,2.326019445729721,7.493527217534604,2.0997999317132825,-1.5614895443820016
19,6.933154932095823,1.7736064959537698,7.181603281096597,1.6551495788546713,6.908834223881826,1.5619552441863647,7.816824677561996,2.264377581097424,7.394646927406707,2.055876234271641,-1.5498039449010381
20,6.853529405303349,1.7423896389690943,7.120104964182894,1.6236338162480046,6.82470197220098,1.5358716400831776,7.705582689399912,2.211902781375797,7.331155491856731,2.0262141571958603,-1.5480877883377893
21,6.776559245718733,1.7146409534072287,7.011260665154554,1.580702884616331,6.740525812942172,1.5205853245747045,7.617154873164654,2.1664960799369393,7.260989685550276,1.987306936709482,-1.5473877587515563
22,6.711071984423536,1.6897940417043178,6.921112412727596,1.5443172616249183,6.661175518719359,1.5024420477438791,7.53551421603654,2.1237596028701127,7.1804127268359075,1.9442855624442925,-1.5414839926470998
23,6.652921687866965,1.6768367619038729,6.821305281177946,1.5144857117238446,6.594775646603272,1.4943611078592323,7.449840937861892,2.075442465740566,7.115315316118021,1.9100526989401474,-1.5336129877633133
24,6.5844299254164556,1.6581012419457495,6.734922346879737,1.4776571628791477,6.500039858399697,1.4754072492927996,7.364338459387103,2.0312741355395927,7.045981055076692,1.8732740642075296,-1.530479112895945
25,6.510245071215649,1.6396436703557797,6.653187989355484,1.4573323769034834,6.415812461176198,1.461436433317005,7.2833812823940915,1.9784367465205295,6.965514112280269,1.8394727367902544,-1.5273320944300464
26,6.435830815785855,1.6214705884550906,6.563697860170826,1.4248085348241923,6.354478427804568,1.4505185096068465,7.213382006583456,1.9345748497212907,6.895618070926692,1.8047629562436158,-1.5282728614026238
27,6.377817678973483,1.593522070099634,6.483522193768245,1.400116737314986,6.272076792502181,1.437634609378765,7.126301481743448,1.8939521244464037,6.833788657632274,1.7685402070344327,-1.5163504456670382
28,6.305892608760952,1.571020118587687,6.407657539371256,1.3739284110010332,6.200351794606914,1.4215867858399422,7.050563058314657,1.8447761617129945,6.762893141161686,1.7338516824840025,-1.5097749605576725
29,6.22822235642902,1.5432942314472256,6.321551987753366,1.3378731999372646,6.121615356894942,1.3934047310507929,6.964772697263901,1.7997903220007583,6.673374023724836,1.6906374692895685,-1.4964967451181157
30,6.156347153733235,1.517858152259227,6.248419389978411,1.3091445044954295,6.041915707880435,1.3650619698014297,6.900686986803433,1.765060196429876,6.59507687734088,1.65333303640935,-1.4928191890888778
31,6.096102621230211,1.4972205524303015,6.17554015235737,1.2851459515474772,5.97858310912077,1.3449417377513535,6.820971069465415,1.7198438598189565,6.524109161677808,1.614051632556401,-1.4896722991658615
32,6.01858280714714,1.4625721861821388,6.097650233019108,1.257131704475704,5.9051060781946445,1.3185364312605552,6.7437414070613,1.6828238677656326,6.462037309178925,1.5833353836957829,-1.4862907460759465
33,5.950279170389227,1.436227467285553,6.019412517033976,1.2276729648970366,5.830084781497627,1.2978026749005194,6.66253677892436,1.6455313932377162,6.376087143642355,1.5470850207935658,-1.4786999489992958
34,5.885452106106919,1.416944257861548,5.948806127779303,1.2011831259699333,5.7639912128609065,1.2715142665929877,6.596528740242204,1.6139479466733082,6.304038572326877,1.5127250000494215,-1.4721924462515563
35,5.815518135877576,1.39109059649619,5.868992745445451,1.1753858497552796,5.704323414190058,1.2511114226467461,6.518042538425911,1.5749523483290495,6.23208946372538,1.4858085733775677,-1.4632269938945917
36,5.759233120143688,1.3783601745657728,5.804150260181327,1.1545664017967245,5.6351015181729025,1.2333003300122416,6.440295606054574,1.549521216875434,6.1598489601738455,1.453507303413076,-1.4674623982701829
37,5.695993315414219,1.3481061053164136,5.740046731143853,1.1304888633332635,5.558683908233543,1.2144125474434775,6.3592367347702545,1.512610421690753,6.084822439601685,1.4204820850647966,-1.4594484913217434
38,5.633422715976194,1.3304769005527297,5.666725388835241,1.1157584752622496,5.508000710792067,1.2027286475883996,6.285317653760045,1.478676713391051,6.022032391139357,1.3952398473247216,-1.4627792274206883
39,5.570508056171998,1.317299917016709,5.591023340802451,1.0949715599315073,5.435695920599749,1.1896039480185843,6.203195807420462,1.4469572582165453,5.941829161298144,1.365909835968203,-1.4486673209454466
40,5.502872544317762,1.294736615568293,5.527524430127896,1.0752423415638117,5.37221180431781,1.1736397852353757,6.134643288613003,1.4220903404760128,5.877963769155979,1.338755389921884,-1.4439619409188964
41,5.444388156339006,1.273767717795635,5.467182675592678,1.058799584922983,5.3097902155708985,1.1502467944553985,6.067332051650636,1.396095111743451,5.815942663331895,1.3212229142732121,-1.4439796562603742
42,5.3789157886083805,1.2581545842397341,5.409651467583129,1.0377089215887605,5.252150108661075,1.1239859321796826,5.9984568747025975,1.3681854052471938,5.7548386499553486,1.2998090636997974,-1.4439638631139329
43,5.316800010674019,1.2306653648730543,5.348252039719554,1.0116879960840732,5.187015597243624,1.0941503877971657,5.931957520908228,1.340916684871608,5.677943056260245,1.2748943499660994,-1.4331969625940906
44,5.24655271477301,1.19864888494574,5.28989712830488,0.9816255727312442,5.125630356630695,1.0560133594523293,5.86422154347179,1.3217616116046127,5.602764950052058,1.2558210511824837,-1.420802862910188
45,5.185032234015927,1.1749877810137108,5.244851753542282,0.9632587122891098,5.08032201342389,1.0292397749105129,5.7994738395725225,1.2969857013546597,5.538996971358374,1.236001400674413,-1.4205131542195624
46,5.1200193460305705,1.1440882424180399,5.191802079160964,0.9341883929324113,5.023691863919294,0.9976755510632929,5.737288520256367,1.2765094133070096,5.476065875654402,1.2151527613699435,-1.4176635398041004
47,5.064192732388179,1.1201417443401198,5.134327588173365,0.9160955050426371,4.9652878139765,0.9674289006624507,5.664048848465729,1.2573579937497101,5.415569612182333,1.1901698612542744,-1.4110962548453063
48,5.005228028236052,1.0954664700414818,5.086693070259535,0.8903066005485939,4.919936990001522,0.945873994948085,5.60096573128781,1.2310068549969633,5.353305479501191,1.1651608600127925,-1.406377157055641
49,4.94541214347855,1.06950040943142,5.0262308668414315,0.8717381540424033,4.859226318580898,0.9205696994966754,5.5433510185321735,1.2084117348502057,5.2953209754991155,1.148929664891833,-1.397002926041664
50,4.892789424942934,1.04727303013086,4.977730447709309,0.8563747568506549,4.8075436737819,0.893067601418806,5.479010173811223,1.1856513954095962,5.227119581928756,1.123809731863892,-1.3878104011203545
51,4.843029468204584,1.0240596526607268,4.924327260982902,0.833056971024563,4.760401003592337,0.8811391896127125,5.4219868741514,1.166639995894874,5.173985164993122,1.105768133049734,-1.384550109169012
52,4.785154929788867,1.0106823371726303,4.863605856911087,0.8127102695003817,4.698801835710446,0.8622837804219007,5.3608095266309554,1.1425996046667561,5.114982509511902,1.081341486008951,-1.3734851383652296
53,4.732710168228837,0.9919703888987275,4.813081689357382,0.7963560382675033,4.638100974356775,0.8484285010107707,5.298359958799466,1.1210645877465115,5.057471629792967,1.059936906444438,-1.3734822804684477
54,4.684878084289767,0.979231866094221,4.7557069944149495,0.7789511617200081,4.591010762568636,0.8354315415975092,5.242026475455115,1.1012663661394633,5.0082423634891615,1.0409453212415516,-1.3704275655351428
55,4.629871147504402,0.9675616356375474,4.692092922871769,0.761822686225787,4.534414995654366,0.8250085269102064,5.181941675251815,1.078340359208717,4.954100924657212,1.0175571820183982,-1.361110734950168
56,4.586216153798146,0.949319147707158,4.639011116401825,0.747058738810986,4.481511241010458,0.8181859925778113,5.1246942772156405,1.0559523838284592,4.899294729873174,0.9885643720240592,-1.3639502133543957
57,4.5375379341743844,0.9343636215288387,4.575987102023248,0.7344980169256365,4.428220580472014,0.8087463337480503,5.0676454816401595,1.032497256258606,4.84338764012404,0.9698531546093111,-1.353043778737535
58,4.4866276284134585,0.9240854004060909,4.521908496140279,0.7206458512158805,4.375005543784911,0.803707003715092,5.013044625827663,1.0103928988226558,4.7865448446696774,0.9508604359673712,-1.3484749605649358
59,4.436662523499902,0.9083023638719816,4.459897882980228,0.7035571733813001,4.320669344117675,0.7911214468895835,4.952471148264721,0.9836060035958605,4.730851164660782,0.9237154591823635,-1.3359724921566194
60,4.385988815274935,0.8933872553268114,4.4089621817549665,0.6938613893490806,4.274078732244384,0.7784126577879467,4.895725179003973,0.9607209191101548,4.681362362048619,0.9043506560825236,-1.3327830642048952
61,4.336105031445517,0.8801597109360263,4.3522031046891465,0.6804357865746951,4.2226283447246304,0.7689186570891651,4.838474888697043,0.9372119800859897,4.6263346180649325,0.8824138457208994,-1.3249373453040258
62,4.285795587240677,0.8667375454483953,4.299647216623068,0.6652767151793233,4.168766604810778,0.758636901778645,4.79187978512173,0.9160169074296214,4.571550849187752,0.8673933554362131,-1.3217715447154312
63,4.236009976067342,0.8493665978127395,4.249892452292552,0.6497415715930039,4.111785540540607,0.746172997599204,4.734764666310802,0.900493222020903,4.517776025435047,0.8468749467273576,-1.315539467252079
64,4.187450950169757,0.8371750286471031,4.197488626243009,0.6334942272446579,4.0647445772883675,0.7269146438952183,4.683418074510085,0.8806339726367849,4.466738551774267,0.8314236641651189,-1.3108097490853876
65,4.133847585913242,0.819355594851373,4.152026123335703,0.6170179219433014,4.016581840956146,0.7134622969311769,4.629084468700642,0.8593192841820834,4.414017969938323,0.8113560800739102,-1.3029690827692781
66,4.083033218913102,0.8018017807286509,4.105281115813824,0.6029933351678824,3.96452494100548,0.6883813371924702,4.574542061721957,0.8438352882206559,4.359300245612446,0.7955302305251528,-1.298277974567886
67,4.032235896353956,0.7898406525900524,4.059927780009926,0.5884658150973714,3.9229584852516024,0.6733292328691097,4.521671139636194,0.8276929258815678,4.312951771776825,0.7844715807918528,-1.2966716281902355
68,3.983884887182597,0.7782231234208935,4.013624642526149,0.5740122932075783,3.8757286598189915,0.6581830316237757,4.474808958047589,0.8107487770896912,4.255725342917549,0.7719245071916045,-1.2935611821159154
69,3.9374722230330224,0.7634244271260503,3.9650659661437255,0.5593233013744568,3.823876445796802,0.6443193336774923,4.421936498886913,0.7949183528020948,4.205419723348266,0.7582125139340653,-1.2888890117497906
70,3.891638598307661,0.7553602838256036,3.9153221458214844,0.5503055478686013,3.779160297274135,0.6382685805442256,4.37422776278032,0.7799899874770936,4.156833316390499,0.7423790228021326,-1.2841890230576725
71,3.847753342470818,0.7480750889281859,3.8661405952135453,0.5389968046621831,3.726188573607955,0.6355706307499268,4.324486603548443,0.7651351494591243,4.108401925326631,0.7299010320906076,-1.2841432548518874
72,3.8048923883166577,0.7428933236873795,3.811811533863116,0.5362621458201993,3.6820015355123297,0.6376042344658058,4.269566774323343,0.7506649641529222,4.059133535377591,0.7096010368261981,-1.280982786900634
73,3.765124409534632,0.7422292621249565,3.757204929684563,0.533380754789921,3.6350082485769026,0.6374559544886762,4.224957076051449,0.7335200624647391,4.004534529141738,0.6969555501141075,-1.2747591539203378
74,3.7225190150241567,0.7357454277957567,3.7065023710868195,0.5354989729314523,3.5862513723352203,0.6483134881527772,4.181369263367768,0.718444004433511,3.9548884501933927,0.6854875727558525,-1.2700003858984763
75,3.6814511252333877,0.7393191874275016,3.65936879968776,0.5362433885500313,3.5391824969728836,0.6498190736260956,4.128327117475877,0.7059775611168749,3.9047485021543946,0.6760443584236907,-1.26856431167657
76,3.6406366037106896,0.7315042496754187,3.608041333650868,0.5334730128852202,3.4959072484159246,0.6530014337816594,4.0740786467358365,0.6910122196485526,3.8555082714597657,0.6647813715581908,-1.2512552219783792
77,3.592869890277848,0.7304270729404235,3.569974041332117,0.5387709834940884,3.4518051208349774,0.6492723852080274,4.034494708058354,0.682506294124475,3.8087527063923527,0.6638589666421223,-1.2653597398578378
78,3.5431541586035955,0.7229014790211242,3.5241160700630565,0.5283804747898571,3.4066367694582538,0.6396547692178799,3.978706944318063,0.6743981836802092,3.7647279397618725,0.6660828563087547,-1.2588826478684216
79,3.4966924674113775,0.7123131063707993,3.4884664690084892,0.5161496951584879,3.3661493220410623,0.6228541668442907,3.930033972450547,0.6663368470430306,3.719231103799221,0.6640793042772454,-1.2495906120477147
80,3.442592933438544,0.7028581402445504,3.4480625969717145,0.5060963364710434,3.3233146430290588,0.6003914977810096,3.885647929397797,0.6596424637518208,3.6778516662171974,0.6632277918478344,-1.2464543066149747
81,3.3928289487580314,0.690798380906277,3.412166257016129,0.48274260620955184,3.2835446293957475,0.5810227808563655,3.8327820360198,0.6565738798593364,3.626207091716781,0.6571188550012397,-1.2418565203427545
82,3.350374022467538,0.6782954171305787,3.3745349898131813,0.4736810709442269,3.2361517971642315,0.5617799437061884,3.790595314131595,0.6512824052057102,3.58458750810058,0.648752886186174,-1.2482794761659242
83,3.3023890966639082,0.6597434073036894,3.3339040435799756,0.452899942361914,3.1949035868900797,0.5406827346154673,3.74811195619422,0.642303715196478,3.5399401205613277,0.6380476337109718,-1.2419044551874567
84,3.2508004675424713,0.6392908359969485,3.2991297943388274,0.44204400472863475,3.157301978985402,0.5123529761423753,3.7017175303383247,0.6361328057700951,3.498933035491359,0.6259329509559458,-1.2385877198793611
85,3.207183602462844,0.6242522998288587,3.258517132905074,0.4222629581623058,3.1195765672177638,0.490812523378003,3.6565629068580243,0.6288575378505095,3.4525308898489024,0.6137276616087495,-1.2307211798631998
86,3.1606414896980457,0.5993300249365358,3.2259938250545694,0.4060948277717187,3.077567944033865,0.46125114432171055,3.6091690322101937,0.6182341396476998,3.406353285679102,0.6060522025811569,-1.2183920354870081
87,3.1161451980113277,0.579099127220421,3.1906072822887506,0.38553574118631084,3.04380557935071,0.43915297437438344,3.569013077886462,0.6089857552712241,3.3597601459564927,0.5908948990489268,-1.2150320239609895
88,3.0744166713756527,0.5569449060963355,3.157200267640894,0.36869091028921025,3.001265903653272,0.41600678446670397,3.5210652207941244,0.5960165542362552,3.3222348976646954,0.5740732541886835,-1.2136207668349022
89,3.034550329922366,0.5439467699715076,3.1169471348250393,0.35133107866191104,2.966477208975496,0.3927920026028403,3.4807903459512928,0.5844225931223275,3.2801147008117963,0.5527948599597043,-1.2040425465703195
90,2.9934103004339567,0.52077080195961,3.078761467218281,0.3349134354407324,2.925957159023408,0.3741283051133703,3.4328102978541755,0.5723903106067754,3.2350555745509935,0.5370456007628008,-1.1995529829512566
91,2.9547165762011303,0.5017342107606478,3.041693084479501,0.322376607865049,2.889445912478025,0.35984602657562853,3.395652164077437,0.559883760810447,3.1986052487496344,0.5247743189271645,-1.1948354272620176
92,2.913759505179784,0.4865677450517688,3.0011181422043722,0.30511615451697166,2.8474980069801843,0.34475183369409945,3.3552046645333453,0.5468837826040557,3.1541971008324414,0.5035353518199382,-1.1899207785056396
93,2.877575384875504,0.4762052184108424,2.9575187876147173,0.2889176564165233,2.8005357955208896,0.33281286170796254,3.313723917759612,0.5321096828286642,3.1209861613818832,0.4869223228195775,-1.1854690821084064
94,2.8434891101704647,0.4600444408600965,2.914970454113405,0.2728061206115504,2.7600224227712564,0.31957961457342043,3.27327570066579,0.5176881727338358,3.0800751530017387,0.46384903455099724,-1.1836674178214857
95,2.8030073536925015,0.4491359675919368,2.8706592542766387,0.25653260112035736,2.720842404338308,0.3139687063653168,3.2282654947276246,0.5058906211382204,3.039462771659343,0.45099413126148924,-1.1805393710505716
96,2.771734174765826,0.43198999576119995,2.827018835654821,0.2433107274716464,2.6740472358777496,0.3061653672336964,3.1950613680925373,0.4910648355253626,3.000710828326261,0.43313347251456463,-1.1726771499682471
97,2.7303494752759194,0.4218562573010569,2.7841045778607074,0.2259764767327182,2.6390409367989958,0.2979714619063221,3.1559445785819706,0.47678541717923306,2.9628875936363483,0.40853329377408243,-1.1619602524250459
98,2.7003271018718342,0.409669619402787,2.7383909829709028,0.21691899763252928,2.595860889168554,0.2914762553491008,3.114588028405007,0.46266295186693623,2.926541484341899,0.38907432559078925,-1.1616597270416384
99,2.665404275767805,0.39958942368912076,2.7003232758811544,0.20392089605623248,2.559952349857405,0.28439710579772676,3.075207751773667,0.44509631730882243,2.886293715410091,0.371625507845197,-1.1538369997827214
100,2.629748785591781,0.3840132993915334,2.657099318157933,0.18989841295208076,2.5174359969003786,0.2742223060306378,3.0351775045613345,0.43416632659135473,2.852391882794252,0.35475671830914723,-1.1572604688281407
101,2.5943135687237824,0.36682820345448597,2.622227676475855,0.17035555208161854,2.48036350838594,0.2546077915664132,3.0011470789682653,0.4177122288625887,2.8168015136425932,0.3343374576335928,-1.1522505243735108
102,2.5541266081797716,0.3480861895652805,2.5870667260293945,0.15646554312950958,2.4471140013036057,0.23426903310863512,2.9626646657641826,0.40242523706549904,2.772964891302099,0.3204504771622838,-1.1478475870879266
103,2.520938956474567,0.3302474918204002,2.555822973998965,0.1368299427663179,2.4088197673047924,0.21245474728727737,2.9264786906338225,0.3893529155510562,2.7393076643387935,0.3074832595118441,-1.1525421963383968
104,2.4786223247602486,0.3067162122064004,2.5292767304160333,0.11339911627259903,2.379927508407333,0.18012803931133767,2.8871181112506856,0.3739473174946603,2.701394072487729,0.28995547585517367,-1.1478507401716018
105,2.443276838755024,0.2779792456044113,2.510550934395599,0.09081244386810944,2.3489674366812907,0.15002762701880695,2.849533978936081,0.36493826705648263,2.6647860708928,0.2727421837728935,-1.144375022865468
106,2.4073488060418473,0.2510437642796137,2.484567754772495,0.0653483699763595,2.3289129947214664,0.11293500271860704,2.8151358079423043,0.34869642039724347,2.631008341104076,0.26112503389539055,-1.141257504182262
